RA,DEC,FLUX_G,FLUX_R,FLUX_I,SIZE_MAJ,SIZE_MIN,POS_ANGLE
327.477664613651,5.438602218180279,1898.89158533903,975.9789629661759,1078.9556841227234,4.506599936021604,2.4896392866782535,26.63660003375862
343.65668360219894,46.87736905902662,1518.9727021129186,359.9708247536326,806.8592694737516,2.863734322113357,0.9773668879322512,78.67796092398858
1.616903528086584,-5.973263855443932,469.14987864998585,965.635697968527,1419.8622934525777,4.035530149648189,2.2372467101208,0.6749588507296544
340.65163709204796,-42.97956554095757,816.1879753850229,567.3343924812592,134.51225738385105,2.9001693974412865,0.4476925513838813,102.99033444720222
323.99420258112616,-7.299157887455323,1156.0056990365351,654.6629159586462,818.4460271946174,1.7125424888607084,1.1242538856652926,169.03963620397766
328.76758396632124,-25.73058121198872,350.79621501448617,1933.323566823675,547.9859743217595,2.0259624173536883,2.060857299881715,79.31476088192733
196.11733643404696,48.9542794541714,878.8846466500726,707.6671233948679,1185.66429578902,4.856001169869181,2.625463214736526,147.61106722854933
213.2094924148489,-19.095624883047563,970.4246590827261,2192.9781632979766,10706.441690286525,0.7833437157611904,1.7482315931777632,23.181652676454288
215.09213976097212,6.141655242145632,460.7081969777365,751.8530551049073,228.06736291018456,2.5303971731002908,1.0047674889583322,133.19634562732196
166.2533717810021,14.730958871667369,698.3820308339876,1425.157136429957,390.79208892920343,0.6757922054311593,2.826093812557876,135.03286096000036
183.599426272458,-33.68182291318768,1335.7746009824423,1217.46492694027,1029.6514959293731,0.7764206404166261,2.953166675989413,94.77793310280911
162.3141228423361,-18.87442100880888,943.7169559579305,360.71193485680595,332.3410932965351,3.5604905200230714,0.6996605565564706,177.82189590124088
80.7892607855809,35.60855289647732,366.76460136353086,753.6130390123283,281.30391730248095,0.8302167151484043,1.0128033074611733,116.53491196865258
122.7687367371202,18.00222203638465,876.8121974040724,1508.8647025452372,206.91186320312102,1.5057771822179027,2.6059556077266675,100.46760916310605
18.097107249737263,82.26962542272906,608.6005362928141,338.5684826719038,858.5422939813204,4.315097301869961,2.114949194604287,53.16018294109527
331.06183191994177,50.95367802279347,622.5412953402652,1121.5203368444027,2705.88511060635,3.4795644328544437,2.2312732362774774,159.38392589206362
343.2228825812563,-73.67256107993026,1164.490349078168,1322.894083721671,2031.163173166392,1.7238612574579775,2.809894610707784,168.44996741729074
262.187871271041,43.12757516983223,377.61274129567795,2198.6629601166223,651.372811199395,2.439174894569808,0.4318353957674168,157.3820397211729
44.31849937203601,87.67955900398209,1107.772871380003,694.5281215404333,253.20498998703803,3.1190583906081937,2.536166987312371,50.209784439955286
311.6894331585195,-4.687848360925599,1823.5146623266826,599.4162249766315,995.089346297131,3.6254910572916557,2.4495238531264896,20.829146526605673
112.67202556031951,83.63843606612275,961.7151295414828,554.272259047784,2030.066453144561,0.9331082153244838,1.336877348641788,137.7625144526985
215.96188820813413,-86.4732843360538,481.7301258093381,1422.1993358910242,2907.937469348012,2.0050630692745006,1.231120725939925,41.04190939299653
317.1212293489034,60.65449987215308,506.2248921222254,849.7589591223664,806.2042669931575,0.8666280762854781,2.3890157718980793,32.88848983705872
263.1670489191935,15.582789083999387,874.6777375507904,835.8424804183916,421.2236195644806,1.7707292633506948,1.1991304986798257,70.39878764430344
306.6312261446652,-71.06011961527082,1002.1009792804593,299.52704708712236,879.0521410442839,0.9904922678041743,1.205653476367783,129.2621204671732
338.4008022324097,79.78073800462477,1397.1948241952455,1068.6571007194123,625.6890658197694,4.248130913604756,0.8088348540975978,84.7644624653772
195.5430446467004,-82.30723488241242,999.9063570629579,656.6290665215189,735.4753422942163,3.1898738241389224,2.7717408864707753,121.61876226983232
